travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 32.7, ""height"": 38.91, ""width"": 76.3, ""depth"": 12.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 47.56, ""height"": 54.59, ""width"": 0.56, ""depth"": 47.04, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 37.87, ""height"": 44.01, ""width"": 62.04, ""depth"": 38.27, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [38.91, 76.3, 12.65] and weight: 32.7 is above weight limit; The item with dimensions: [44.01, 62.04, 38.27] and weight: 37.87 is above weight limit; The item with dimensions: [54.59, 0.56, 47.04] and weight: 47.56 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 32.7, ""height"": 38.91, ""width"": 76.3, ""depth"": 12.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 37.87, ""height"": 44.01, ""width"": 62.04, ""depth"": 38.27, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 32.7, ""height"": 38.91, ""width"": 76.3, ""depth"": 12.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 37.87, ""height"": 44.01, ""width"": 62.04, ""depth"": 38.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 47.56, ""height"": 54.59, ""width"": 0.56, ""depth"": 47.04, ""unit"": ""cm""}]",225
Business,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.56, ""height"": 84.63, ""width"": 39.61, ""depth"": 22.0, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.54, ""height"": 61.73, ""width"": 61.39, ""depth"": 32.98, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.54, ""height"": 61.73, ""width"": 61.39, ""depth"": 32.98, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.56, ""height"": 84.63, ""width"": 39.61, ""depth"": 22.0, ""unit"": ""cm""}]",,0
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 18.44, ""height"": 89.91, ""width"": 16.8, ""depth"": 32.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 38.17, ""height"": 5.75, ""width"": 29.93, ""depth"": 15.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 42.76, ""height"": 78.63, ""width"": 29.84, ""depth"": 32.74, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 18.67, ""height"": 74.32, ""width"": 8.35, ""depth"": 34.51, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [5.75, 29.93, 15.91] and weight: 38.17 is above weight limit; The item with dimensions: [78.63, 29.84, 32.74] and weight: 42.76 is above weight limit; There are 1 excess_items: [Luggage(storage=personal, weight=18.44kg, dim={'height': 89.91, 'width': 16.8, 'depth': 32.59, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=18.67kg, dim={'height': 74.32, 'width': 8.35, 'depth': 34.51, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=38.17kg, dim={'height': 5.75, 'width': 29.93, 'depth': 15.91, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=42.76kg, dim={'height': 78.63, 'width': 29.84, 'depth': 32.74, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 42.76, ""height"": 78.63, ""width"": 29.84, ""depth"": 32.74, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 18.67, ""height"": 74.32, ""width"": 8.35, ""depth"": 34.51, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 18.44, ""height"": 89.91, ""width"": 16.8, ""depth"": 32.59, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 38.17, ""height"": 5.75, ""width"": 29.93, ""depth"": 15.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 42.76, ""height"": 78.63, ""width"": 29.84, ""depth"": 32.74, ""unit"": ""cm""}]",300
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.49, ""height"": 91.37, ""width"": 12.65, ""depth"": 22.88, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 11.91, ""height"": 45.89, ""width"": 51.19, ""depth"": 36.67, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [91.37, 12.65, 22.88] and weight: 39.49 is above weight limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.49, ""height"": 91.37, ""width"": 12.65, ""depth"": 22.88, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 11.91, ""height"": 45.89, ""width"": 51.19, ""depth"": 36.67, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.49, ""height"": 91.37, ""width"": 12.65, ""depth"": 22.88, ""unit"": ""cm""}]",75
Economy,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 8.86, ""height"": 15.12, ""width"": 20.2, ""depth"": 11.71, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 13.34, ""height"": 9.67, ""width"": 15.71, ""depth"": 32.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 25.61, ""height"": 92.45, ""width"": 23.84, ""depth"": 3.88, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.72, ""height"": 85.28, ""width"": 52.78, ""depth"": 24.81, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.36, ""height"": 60.11, ""width"": 2.13, ""depth"": 21.25, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [92.45, 23.84, 3.88] and weight: 25.61 is above weight limit; The item with dimensions: [60.11, 2.13, 21.25] and weight: 47.36 is above weight limit; The item with dimensions: [85.28, 52.78, 24.81] and weight: 48.72 is above weight limit; The item with dimensions: [85.28, 52.78, 24.81] and total_size: 162.87 is above size limit; There are 3 excess_items: [Luggage(storage=checked, weight=8.86kg, dim={'height': 15.12, 'width': 20.2, 'depth': 11.71, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=13.34kg, dim={'height': 9.67, 'width': 15.71, 'depth': 32.09, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=25.61kg, dim={'height': 92.45, 'width': 23.84, 'depth': 3.88, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=47.36kg, dim={'height': 60.11, 'width': 2.13, 'depth': 21.25, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=48.72kg, dim={'height': 85.28, 'width': 52.78, 'depth': 24.81, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.72, ""height"": 85.28, ""width"": 52.78, ""depth"": 24.81, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.36, ""height"": 60.11, ""width"": 2.13, ""depth"": 21.25, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 13.34, ""height"": 9.67, ""width"": 15.71, ""depth"": 32.09, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.36, ""height"": 60.11, ""width"": 2.13, ""depth"": 21.25, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.72, ""height"": 85.28, ""width"": 52.78, ""depth"": 24.81, ""unit"": ""cm""}]",775
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 3.13, ""height"": 12.73, ""width"": 10.82, ""depth"": 16.66, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 16.34, ""height"": 2.95, ""width"": 10.88, ""depth"": 1.53, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 31.38, ""height"": 11.35, ""width"": 49.65, ""depth"": 18.83, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 9.52, ""height"": 48.44, ""width"": 43.77, ""depth"": 45.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 38.32, ""height"": 51.59, ""width"": 56.43, ""depth"": 21.66, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [51.59, 56.43, 21.66] and weight: 38.32 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=9.52kg, dim={'height': 48.44, 'width': 43.77, 'depth': 45.79, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=16.34kg, dim={'height': 2.95, 'width': 10.88, 'depth': 1.53, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=31.38kg, dim={'height': 11.35, 'width': 49.65, 'depth': 18.83, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=38.32kg, dim={'height': 51.59, 'width': 56.43, 'depth': 21.66, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 16.34, ""height"": 2.95, ""width"": 10.88, ""depth"": 1.53, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 9.52, ""height"": 48.44, ""width"": 43.77, ""depth"": 45.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 38.32, ""height"": 51.59, ""width"": 56.43, ""depth"": 21.66, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 31.38, ""height"": 11.35, ""width"": 49.65, ""depth"": 18.83, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 38.32, ""height"": 51.59, ""width"": 56.43, ""depth"": 21.66, ""unit"": ""cm""}]",225
Business,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 10.13, ""height"": 47.27, ""width"": 8.62, ""depth"": 27.01, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.42, ""height"": 14.85, ""width"": 77.27, ""depth"": 49.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 6.22, ""height"": 55.26, ""width"": 31.62, ""depth"": 46.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 44.8, ""height"": 15.47, ""width"": 0.92, ""depth"": 0.68, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.16, ""height"": 17.97, ""width"": 7.65, ""depth"": 25.92, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [17.97, 7.65, 25.92] and weight: 39.16 is above weight limit; The item with dimensions: [14.85, 77.27, 49.64] and weight: 41.42 is above weight limit; The item with dimensions: [15.47, 0.92, 0.68] and weight: 44.8 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=6.22kg, dim={'height': 55.26, 'width': 31.62, 'depth': 46.5, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=10.13kg, dim={'height': 47.27, 'width': 8.62, 'depth': 27.01, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=39.16kg, dim={'height': 17.97, 'width': 7.65, 'depth': 25.92, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=41.42kg, dim={'height': 14.85, 'width': 77.27, 'depth': 49.64, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=44.8kg, dim={'height': 15.47, 'width': 0.92, 'depth': 0.68, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 10.13, ""height"": 47.27, ""width"": 8.62, ""depth"": 27.01, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.42, ""height"": 14.85, ""width"": 77.27, ""depth"": 49.64, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 44.8, ""height"": 15.47, ""width"": 0.92, ""depth"": 0.68, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.16, ""height"": 17.97, ""width"": 7.65, ""depth"": 25.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.42, ""height"": 14.85, ""width"": 77.27, ""depth"": 49.64, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 44.8, ""height"": 15.47, ""width"": 0.92, ""depth"": 0.68, ""unit"": ""cm""}]",525
First,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 23.63, ""height"": 38.37, ""width"": 44.25, ""depth"": 10.59, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 23.63, ""height"": 38.37, ""width"": 44.25, ""depth"": 10.59, ""unit"": ""cm""}]",,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 10.25, ""height"": 49.42, ""width"": 51.96, ""depth"": 27.33, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 43.87, ""height"": 45.1, ""width"": 79.23, ""depth"": 46.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 33.73, ""height"": 11.83, ""width"": 31.25, ""depth"": 16.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.61, ""height"": 68.99, ""width"": 68.03, ""depth"": 22.0, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [11.83, 31.25, 16.24] and weight: 33.73 is above weight limit; The item with dimensions: [68.99, 68.03, 22.0] and weight: 34.61 is above weight limit; The item with dimensions: [68.99, 68.03, 22.0] and total_size: 159.01999999999998 is above size limit; The item with dimensions: [45.1, 79.23, 46.36] and weight: 43.87 is above weight limit; The item with dimensions: [45.1, 79.23, 46.36] and total_size: 170.69 is above size limit; There are 2 excess_items: [Luggage(storage=checked, weight=10.25kg, dim={'height': 49.42, 'width': 51.96, 'depth': 27.33, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=33.73kg, dim={'height': 11.83, 'width': 31.25, 'depth': 16.24, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=34.61kg, dim={'height': 68.99, 'width': 68.03, 'depth': 22.0, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=43.87kg, dim={'height': 45.1, 'width': 79.23, 'depth': 46.36, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.61, ""height"": 68.99, ""width"": 68.03, ""depth"": 22.0, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 43.87, ""height"": 45.1, ""width"": 79.23, ""depth"": 46.36, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 33.73, ""height"": 11.83, ""width"": 31.25, ""depth"": 16.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.61, ""height"": 68.99, ""width"": 68.03, ""depth"": 22.0, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 43.87, ""height"": 45.1, ""width"": 79.23, ""depth"": 46.36, ""unit"": ""cm""}]",725
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 19.88, ""height"": 74.82, ""width"": 55.64, ""depth"": 35.68, ""unit"": ""cm""}]",False,False,"The item with dimensions: [74.82, 55.64, 35.68] and total_size: 166.14 is above size limit; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 19.88, ""height"": 74.82, ""width"": 55.64, ""depth"": 35.68, ""unit"": ""cm""}]",,100
