travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.35, ""height"": 50.27, ""width"": 2.64, ""depth"": 1.74, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.19, ""height"": 18.27, ""width"": 34.91, ""depth"": 15.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.7, ""height"": 91.38, ""width"": 59.87, ""depth"": 3.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.48, ""height"": 2.98, ""width"": 56.22, ""depth"": 5.29, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.08, ""height"": 54.96, ""width"": 38.58, ""depth"": 18.25, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.21, ""height"": 19.0, ""width"": 5.88, ""depth"": 0.75, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.57, ""height"": 14.65, ""width"": 24.64, ""depth"": 22.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.71, ""height"": 24.73, ""width"": 70.06, ""depth"": 27.47, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.63, ""height"": 49.01, ""width"": 24.53, ""depth"": 7.06, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.3, ""height"": 0.74, ""width"": 37.46, ""depth"": 2.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.65, ""height"": 34.8, ""width"": 5.95, ""depth"": 16.9, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.25, ""height"": 131.53, ""width"": 14.81, ""depth"": 4.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.2, ""height"": 131.61, ""width"": 19.69, ""depth"": 1.21, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.05, ""height"": 43.42, ""width"": 34.87, ""depth"": 1.72, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.24, ""height"": 8.36, ""width"": 13.7, ""depth"": 22.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.19, ""height"": 71.9, ""width"": 33.57, ""depth"": 14.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.81, ""height"": 9.26, ""width"": 74.2, ""depth"": 74.09, ""unit"": ""cm""}]",True,True,,,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.27, ""height"": 52.22, ""width"": 14.62, ""depth"": 12.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.46, ""height"": 27.01, ""width"": 26.29, ""depth"": 6.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.74, ""height"": 99.11, ""width"": 3.21, ""depth"": 32.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.27, ""height"": 100.43, ""width"": 33.86, ""depth"": 1.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.17, ""height"": 60.86, ""width"": 58.72, ""depth"": 29.99, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.26, ""height"": 7.35, ""width"": 33.55, ""depth"": 14.76, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.23, ""height"": 28.8, ""width"": 37.07, ""depth"": 22.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.2, ""height"": 13.71, ""width"": 102.94, ""depth"": 0.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.68, ""height"": 63.2, ""width"": 10.65, ""depth"": 33.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.86, ""height"": 53.78, ""width"": 26.1, ""depth"": 35.33, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.68, ""height"": 35.95, ""width"": 15.85, ""depth"": 3.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.96, ""height"": 39.87, ""width"": 17.19, ""depth"": 17.23, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.39, ""height"": 87.41, ""width"": 8.29, ""depth"": 57.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.26, ""height"": 16.71, ""width"": 80.04, ""depth"": 51.27, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.51, ""height"": 47.09, ""width"": 21.86, ""depth"": 22.9, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.8, ""height"": 15.13, ""width"": 4.56, ""depth"": 18.72, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.44, ""height"": 34.3, ""width"": 40.63, ""depth"": 4.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.32, ""height"": 6.31, ""width"": 56.5, ""depth"": 9.82, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.02, ""height"": 16.02, ""width"": 14.72, ""depth"": 3.38, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.3, ""height"": 21.88, ""width"": 15.25, ""depth"": 3.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.68, ""height"": 88.05, ""width"": 45.0, ""depth"": 13.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.8, ""height"": 45.6, ""width"": 95.93, ""depth"": 8.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.68, ""height"": 32.83, ""width"": 18.64, ""depth"": 66.04, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.58, ""height"": 2.19, ""width"": 10.02, ""depth"": 1.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.31, ""height"": 36.8, ""width"": 6.17, ""depth"": 19.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.95, ""height"": 45.06, ""width"": 61.53, ""depth"": 8.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.4, ""height"": 140.44, ""width"": 5.98, ""depth"": 10.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.54, ""height"": 52.12, ""width"": 31.88, ""depth"": 45.62, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.25, ""height"": 19.08, ""width"": 14.88, ""depth"": 4.15, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.59, ""height"": 33.0, ""width"": 12.85, ""depth"": 1.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.42, ""height"": 62.59, ""width"": 72.54, ""depth"": 15.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.82, ""height"": 2.45, ""width"": 25.55, ""depth"": 95.68, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.42, ""height"": 54.51, ""width"": 81.93, ""depth"": 21.43, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.47, ""height"": 5.6, ""width"": 0.46, ""depth"": 14.54, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.82, ""height"": 31.89, ""width"": 8.58, ""depth"": 22.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.49, ""height"": 44.64, ""width"": 53.05, ""depth"": 53.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.12, ""height"": 58.32, ""width"": 48.36, ""depth"": 26.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.49, ""height"": 25.85, ""width"": 34.1, ""depth"": 50.33, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.13, ""height"": 53.83, ""width"": 34.33, ""depth"": 13.01, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.01, ""height"": 3.0, ""width"": 24.39, ""depth"": 11.84, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.97, ""height"": 50.32, ""width"": 13.46, ""depth"": 58.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.89, ""height"": 93.82, ""width"": 31.71, ""depth"": 12.85, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.3, ""height"": 48.05, ""width"": 27.8, ""depth"": 6.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.46, ""height"": 17.82, ""width"": 26.25, ""depth"": 1.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.51, ""height"": 0.42, ""width"": 58.12, ""depth"": 7.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.6, ""height"": 124.88, ""width"": 14.09, ""depth"": 18.32, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.22, ""height"": 24.74, ""width"": 9.5, ""depth"": 7.37, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.45, ""height"": 38.43, ""width"": 38.36, ""depth"": 16.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.75, ""height"": 32.13, ""width"": 7.34, ""depth"": 54.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.59, ""height"": 10.92, ""width"": 43.68, ""depth"": 20.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.2, ""height"": 107.61, ""width"": 16.81, ""depth"": 21.51, ""unit"": ""cm""}]",True,True,,,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.12, ""height"": 16.4, ""width"": 9.56, ""depth"": 3.01, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.01, ""height"": 11.52, ""width"": 1.41, ""depth"": 17.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.61, ""height"": 24.86, ""width"": 11.22, ""depth"": 117.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.11, ""height"": 54.18, ""width"": 72.19, ""depth"": 12.93, ""unit"": ""cm""}]",True,True,,,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.93, ""height"": 24.57, ""width"": 0.41, ""depth"": 10.18, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.44, ""height"": 40.27, ""width"": 35.56, ""depth"": 20.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.25, ""height"": 55.5, ""width"": 20.25, ""depth"": 2.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.33, ""height"": 48.35, ""width"": 41.7, ""depth"": 6.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.75, ""height"": 101.57, ""width"": 11.82, ""depth"": 19.92, ""unit"": ""cm""}]",True,True,,,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.42, ""height"": 23.1, ""width"": 17.2, ""depth"": 20.31, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.97, ""height"": 1.88, ""width"": 23.69, ""depth"": 4.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.59, ""height"": 14.39, ""width"": 60.59, ""depth"": 68.19, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.22, ""height"": 69.8, ""width"": 29.18, ""depth"": 50.7, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.3, ""height"": 38.11, ""width"": 83.74, ""depth"": 2.18, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.27, ""height"": 38.44, ""width"": 12.81, ""depth"": 9.13, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.83, ""height"": 28.17, ""width"": 7.94, ""depth"": 18.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.3, ""height"": 43.97, ""width"": 1.87, ""depth"": 49.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.86, ""height"": 107.84, ""width"": 29.2, ""depth"": 12.78, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.6, ""height"": 21.92, ""width"": 27.51, ""depth"": 18.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.68, ""height"": 15.53, ""width"": 120.51, ""depth"": 1.29, ""unit"": ""cm""}]",True,True,,,,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.42, ""height"": 21.57, ""width"": 7.67, ""depth"": 14.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.11, ""height"": 53.81, ""width"": 37.85, ""depth"": 63.03, ""unit"": ""cm""}]",True,True,,,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.09, ""height"": 20.95, ""width"": 2.43, ""depth"": 12.0, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.93, ""height"": 16.57, ""width"": 5.48, ""depth"": 0.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.64, ""height"": 41.36, ""width"": 25.45, ""depth"": 23.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.76, ""height"": 23.48, ""width"": 106.31, ""depth"": 26.01, ""unit"": ""cm""}]",True,True,,,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.03, ""height"": 46.74, ""width"": 32.8, ""depth"": 2.53, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.85, ""height"": 17.04, ""width"": 17.56, ""depth"": 6.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.43, ""height"": 48.97, ""width"": 61.57, ""depth"": 24.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.26, ""height"": 10.57, ""width"": 34.23, ""depth"": 82.52, ""unit"": ""cm""}]",True,True,,,,0
