"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 646, ""annual_income"": 117986, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 900, ""monthly_gross_income"": 13075}","","22215","True","14.08","Loan approved with 14.08% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 767, ""annual_income"": 57500, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 508, ""monthly_gross_income"": 19913}","","20212","True","11.66","Loan approved with 11.66% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 633, ""annual_income"": 119949, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 863, ""monthly_gross_income"": 6423}","","6812","True","14.34","Loan approved with 14.34% APR."
"{""birth_date"": ""2012-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 702, ""annual_income"": 133488, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 120, ""monthly_gross_income"": 2018}","{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 760, ""annual_income"": 108215, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 550, ""monthly_gross_income"": 1146}","41257","True","12.96","Loan approved with 12.96% APR."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 676, ""annual_income"": 71415, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 961, ""monthly_gross_income"": 5945}","","48823","True","13.48","Loan approved with 13.48% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 831, ""annual_income"": 55325, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 779, ""monthly_gross_income"": 4377}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 761, ""annual_income"": 91826, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 12, ""monthly_gross_income"": 16483}","8246","True","10.379999999999999","Loan approved with 10.38% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 735, ""annual_income"": 94790, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 737, ""monthly_gross_income"": 16677}","","49567","True","12.3","Loan approved with 12.30% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 789, ""annual_income"": 118049, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 244, ""monthly_gross_income"": 18604}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 735, ""annual_income"": 44487, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 882, ""monthly_gross_income"": 10951}","14305","True","11.22","Loan approved with 11.22% APR."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 655, ""annual_income"": 129440, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 408, ""monthly_gross_income"": 11490}","","36536","True","13.9","Loan approved with 13.90% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 716, ""annual_income"": 49551, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 110, ""monthly_gross_income"": 16984}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 821, ""annual_income"": 53046, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 665, ""monthly_gross_income"": 13081}","40641","True","12.68","Loan approved with 12.68% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 729, ""annual_income"": 103966, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 454, ""monthly_gross_income"": 10492}","","40573","True","12.42","Loan approved with 12.42% APR."
"{""birth_date"": ""2010-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 641, ""annual_income"": 85216, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 328, ""monthly_gross_income"": 14574}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 771, ""annual_income"": 143690, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 849, ""monthly_gross_income"": 19457}","12771","True","14.18","Loan approved with 14.18% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 614, ""annual_income"": 67762, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 796, ""monthly_gross_income"": 7504}","{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 825, ""annual_income"": 147660, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 488, ""monthly_gross_income"": 16594}","7877","True","14.72","Loan approved with 14.72% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 806, ""annual_income"": 111137, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 726, ""monthly_gross_income"": 7631}","","43590","True","10.879999999999999","Loan approved with 10.88% APR."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 734, ""annual_income"": 63064, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 945, ""monthly_gross_income"": 5072}","","10356","True","12.32","Loan approved with 12.32% APR."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 848, ""annual_income"": 131689, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 682, ""monthly_gross_income"": 16623}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 782, ""annual_income"": 36671, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 963, ""monthly_gross_income"": 1608}","21060","True","10.04","Loan approved with 10.04% APR."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 704, ""annual_income"": 116016, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 961, ""monthly_gross_income"": 4885}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 674, ""annual_income"": 40705, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 364, ""monthly_gross_income"": 2199}","12675","True","12.92","Loan approved with 12.92% APR."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 797, ""annual_income"": 106144, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 53, ""monthly_gross_income"": 13788}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 776, ""annual_income"": 61489, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 42, ""monthly_gross_income"": 13978}","24020","True","11.06","Loan approved with 11.06% APR."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 618, ""annual_income"": 117535, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 922, ""monthly_gross_income"": 16208}","","16108","True","14.64","Loan approved with 14.64% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 702, ""annual_income"": 89219, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 714, ""monthly_gross_income"": 14010}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 716, ""annual_income"": 99068, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 185, ""monthly_gross_income"": 7720}","27044","True","12.96","Loan approved with 12.96% APR."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 690, ""annual_income"": 58965, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 996, ""monthly_gross_income"": 14208}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 661, ""annual_income"": 148313, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 224, ""monthly_gross_income"": 15614}","45573","True","13.2","Loan approved with 13.20% APR."
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 739, ""annual_income"": 113124, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 430, ""monthly_gross_income"": 5725}","{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 840, ""annual_income"": 43222, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 661, ""monthly_gross_income"": 19609}","37307","True","12.22","Loan approved with 12.22% APR."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 744, ""annual_income"": 119230, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 942, ""monthly_gross_income"": 15093}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 840, ""annual_income"": 103150, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 871, ""monthly_gross_income"": 16068}","46692","True","12.120000000000001","Loan approved with 12.12% APR."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 647, ""annual_income"": 140354, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 481, ""monthly_gross_income"": 1371}","{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 816, ""annual_income"": 62953, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 934, ""monthly_gross_income"": 19815}","17636","True","14.06","Loan approved with 14.06% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 627, ""annual_income"": 128553, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 842, ""monthly_gross_income"": 10096}","","20937","True","14.46","Loan approved with 14.46% APR."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 658, ""annual_income"": 144841, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 437, ""monthly_gross_income"": 15873}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 790, ""annual_income"": 92916, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 321, ""monthly_gross_income"": 4385}","45992","True","13.84","Loan approved with 13.84% APR."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 756, ""annual_income"": 106646, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 815, ""monthly_gross_income"": 5682}","","21911","True","11.879999999999999","Loan approved with 11.88% APR."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 667, ""annual_income"": 123095, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 198, ""monthly_gross_income"": 5153}","","12760","True","13.66","Loan approved with 13.66% APR."
